,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1965,1524571440.0,2.219999999999345,16.31999999999971,9312.94,15.180000000000291,735.28,6878131.73,9354.438758024155
1966,1524572400.0,7.619999999998981,15.0,9326.84,14.360000000000582,777.8399999999999,7283973.85,9364.360086907334
1967,1524573360.0,3.959999999999127,17.539999999999054,9340.03,5.369999999998981,941.53,8844456.77,9393.706807005618
1968,1524574320.0,2.3299999999999272,38.26000000000022,9344.01,9.110000000000582,1312.98,12346328.419999998,9403.287498667152
1969,1524575280.0,4.319999999999709,33.94000000000051,9350.75,25.459999999999127,1010.6999999999999,9510197.600000001,9409.515781141785
1970,1524576240.0,2.029999999998836,51.68000000000029,9374.11,38.69999999999891,2929.8600000000006,27594893.910000004,9418.502559849276
1971,1524577200.0,141.8000000000011,144.53000000000065,9263.63,7.180000000000291,4718.67,44039778.370000005,9333.091394397152
1972,1524578160.0,103.6200000000008,106.21000000000095,9217.73,89.93000000000029,6676.360000000001,61962936.86,9280.946033467337
1973,1524579120.0,30.43000000000029,33.0,9273.42,2.1700000000000728,1938.5,18074100.86,9323.755924684034
1974,1524580080.0,3.3699999999989814,48.07999999999993,9284.12,45.2599999999984,1248.6399999999999,11664053.030000001,9341.40587359047
1975,1524581040.0,30.539999999999054,31.889999999999418,9305.17,0.75,970.97,9080803.96,9352.301265744565
1976,1524582000.0,6.0900000000001455,40.26000000000022,9306.46,34.16000000000167,1016.7700000000001,9521050.97,9364.01641472506
1977,1524582960.0,3.4899999999997817,38.8700000000008,9343.47,25.100000000000364,1693.6,15897832.959999999,9387.005762871988
1978,1524583920.0,36.80000000000109,39.23999999999978,9331.65,7.3400000000001455,902.11,8456879.0,9374.554100941126
1979,1524584880.0,6.579999999999927,26.529999999998836,9346.69,17.68999999999869,883.59,8294931.0200000005,9387.760182890255
1980,1524585840.0,5.6599999999998545,11.110000000000582,9356.84,7.170000000000073,579.9200000000001,5455272.459999999,9406.939681335354
1981,1524586800.0,35.030000000000655,48.63000000000102,9335.32,11.159999999999854,1175.64,11056733.629999999,9404.863419073865
1982,1524587760.0,10.039999999999054,26.44999999999891,9331.02,13.699999999998909,838.4399999999999,7881304.57,9399.96251371595
1983,1524588720.0,2.610000000000582,13.94000000000051,9353.08,8.710000000000946,595.37,5597932.529999999,9402.443069015904
1984,1524589680.0,9.819999999999709,23.149999999999636,9351.53,17.729999999999563,624.47,5879707.699999999,9415.516678143063
1985,1524590640.0,24.780000000000655,29.850000000000364,9372.06,14.730000000001382,1294.4700000000003,12164366.91,9397.179471134903
1986,1524591600.0,1.9799999999995634,38.659999999999854,9384.2,27.30999999999949,1288.52,12140023.51,9421.680307639772
1987,1524592560.0,38.55999999999949,41.44999999999891,9383.04,13.089999999998327,1330.9700000000003,12545925.829999998,9426.152227322928
1988,1524593520.0,19.400000000001455,23.590000000000146,9377.05,13.770000000000437,807.11,7596603.65,9412.104483899346
1989,1524594480.0,11.639999999999418,13.05999999999949,9381.51,8.799999999999272,725.64,6843739.6899999995,9431.31537677085
1990,1524595440.0,0.8899999999994179,23.609999999998763,9390.28,21.459999999999127,815.46,7688383.26,9428.27761018321
1991,1524596400.0,15.450000000000728,16.979999999999563,9399.23,8.600000000000364,1170.52,11033009.67,9425.733579947373
1992,1524597360.0,30.360000000000582,96.13999999999942,9309.07,82.6200000000008,4483.749999999999,41966448.89,9359.676362419852
1993,1524598320.0,13.469999999999345,67.68000000000029,9385.42,62.3700000000008,2930.6399999999994,27654885.04,9436.46610979172
1994,1524599280.0,6.1200000000008,32.13000000000102,9438.14,28.140000000001237,1558.1,14770187.98,9479.61490276619
1995,1524600240.0,37.11000000000058,38.20000000000073,9432.64,17.890000000001237,1090.72,10346553.34,9485.984799031832
1996,1524601200.0,14.709999999999127,19.469999999999345,9427.61,10.529999999998836,705.73,6676416.26,9460.298216031626
1997,1524602160.0,3.2599999999983993,26.719999999999345,9430.87,18.80999999999949,680.0699999999999,6444636.01,9476.430382166542
1998,1524603120.0,1.2199999999993452,31.30999999999949,9449.74,29.55999999999949,1036.1,9855713.81,9512.319090821351
1999,1524604080.0,7.809999999999491,22.05999999999949,9477.43,15.479999999999563,1571.05,14959827.480000002,9522.184195283411
2000,1524605040.0,26.48999999999978,34.38000000000102,9462.4,30.100000000000364,1242.56,11813091.73,9507.059401558074
2001,1524606000.0,23.6299999999992,24.979999999999563,9471.1,2.6299999999991996,881.28,8392641.870000001,9523.241047113292
2002,1524606960.0,4.239999999999782,17.0,9473.28,15.859999999998763,942.56,9018465.79,9568.054861228993
2003,1524607920.0,2.100000000000364,56.57999999999993,9487.6,52.04999999999927,2383.3599999999997,22721857.580000002,9533.539868085394
2004,1524608880.0,73.47999999999956,116.90999999999985,9473.36,36.82999999999993,3630.14,34695073.019999996,9557.50274645055
2005,1524609840.0,29.950000000000728,127.85000000000036,9464.24,119.26000000000022,4921.62,47001685.81,9550.043646197797
2006,1524610800.0,33.61999999999898,37.17000000000007,9543.01,18.209999999999127,1134.87,10882121.870000001,9588.87085745504
2007,1524611760.0,2.430000000000291,94.92000000000007,9558.24,91.30000000000109,2026.87,19508494.9,9624.936429075373
2008,1524612720.0,6.829999999999927,61.42000000000007,9642.68,38.86000000000058,2757.72,26762779.810000002,9704.676257923213
2009,1524613680.0,35.52000000000044,89.85000000000036,9652.06,8.31000000000131,4212.6,40911730.870000005,9711.7530432512
2010,1524614640.0,18.909999999999854,87.07999999999993,9600.09,74.63999999999942,2840.19,27466689.1,9670.722416458055
2011,1524615600.0,139.0699999999997,142.45999999999913,9531.35,9.05999999999949,3885.7299999999996,37316344.620000005,9603.432204502116
2012,1524616560.0,3.779999999998836,117.05999999999949,9500.27,89.72999999999956,4227.03,40488401.28,9578.451366562338
2013,1524617520.0,46.11000000000058,66.71000000000095,9530.56,6.360000000000582,2139.7599999999998,20495389.03,9578.358801921713
2014,1524618480.0,1.4599999999991269,84.1299999999992,9534.53,70.90999999999985,1323.19,12724913.86,9616.845547502626
2015,1524619440.0,1.1199999999989814,53.44000000000051,9606.18,29.889999999999418,1486.92,14362383.27,9659.149967718504
2016,1524620400.0,5.270000000000437,23.06999999999971,9637.93,4.520000000000437,1077.96,10429562.120000001,9675.277487105273
2017,1524621360.0,0.2000000000007276,54.97999999999956,9634.09,54.57999999999993,1083.6100000000001,10488933.82,9679.620730705696
2018,1524622320.0,5.470000000001164,73.31999999999971,9657.73,55.340000000000146,1899.5,18471146.8,9724.21521453014
2019,1524623280.0,13.969999999999345,74.98999999999978,9690.24,65.98999999999978,2113.74,20641807.27,9765.537516440056
2020,1524624240.0,52.30000000000109,53.30999999999949,9695.15,5.4099999999998545,1343.02,13120251.219999999,9769.215067534362
2021,1524625200.0,12.44000000000051,39.090000000000146,9687.43,28.459999999999127,1444.83,14071713.209999999,9739.355640455971
2022,1524626160.0,83.30000000000109,89.90999999999985,9619.48,25.56999999999971,2696.21,26089479.830000002,9676.353040008013
2023,1524627120.0,19.01000000000022,47.88999999999942,9618.78,3.7999999999992724,1541.9,14948254.82,9694.697983007976
2024,1524628080.0,232.14999999999964,238.8199999999997,9380.24,112.45000000000073,8238.44,78213614.78,9493.740899976208
2025,1524629040.0,16.960000000000946,72.02000000000044,9460.39,45.06000000000131,3410.0200000000004,32486041.61,9526.642544618506
2026,1524630000.0,62.47999999999956,70.48999999999978,9424.32,0.9600000000009459,2991.5,28371265.080000002,9483.95957880662
2027,1524630960.0,203.04000000000087,217.88000000000102,9207.49,7.809999999999491,7737.75,72085160.93,9316.03643565636
2028,1524631920.0,44.79000000000087,136.52000000000044,9216.66,87.10000000000036,4233.3099999999995,39470787.17,9323.859384264324
2029,1524632880.0,12.8700000000008,66.21999999999935,9301.0,61.26000000000022,2256.68,21209109.46,9398.368160306292
2030,1524633840.0,4.139999999999418,57.030000000000655,9362.01,28.55999999999949,1851.82,17470567.56,9434.26875182253
2031,1524634800.0,50.02000000000044,52.04000000000087,9346.41,23.969999999999345,1298.79,12240907.39,9424.854972705365
2032,1524635760.0,11.380000000001019,66.40000000000146,9382.63,53.31000000000131,1671.68,15801244.069999998,9452.313881843414
2033,1524636720.0,13.320000000001528,53.07999999999993,9437.22,28.579999999999927,1858.52,17649779.979999997,9496.685523965303
2034,1524637680.0,49.73999999999978,51.219999999999345,9415.54,6.5899999999983265,1194.1000000000001,11316687.0,9477.16857884599
2035,1524638640.0,5.25,28.69999999999891,9428.35,3.789999999999054,502.54,4775166.8,9502.063119353683
2036,1524639600.0,5.980000000001382,29.30000000000109,9433.55,26.05000000000109,661.66,6265450.709999999,9469.29043617568
2037,1524640560.0,6.299999999999272,29.269999999998618,9437.03,28.099999999998545,644.4699999999999,6115729.8100000005,9489.549257529445
2038,1524641520.0,13.290000000000873,24.020000000000437,9434.05,16.55000000000109,629.48,5990786.890000001,9517.040875007944
2039,1524642480.0,79.21999999999935,98.27999999999884,9353.03,87.78999999999905,1609.86,15165136.899999999,9420.158833687401
2040,1524643440.0,32.89000000000124,42.57000000000153,9411.8,3.900000000001455,843.39,7984418.18,9467.053415383156
2041,1524644400.0,53.92000000000007,54.280000000000655,9374.59,21.36999999999898,760.01,7177474.96,9443.92173787187
2042,1524645360.0,71.09000000000015,89.27999999999884,9337.61,9.25,1214.25,11427409.029999997,9411.084233065676
2043,1524646320.0,40.30000000000109,48.30000000000109,9311.63,43.93000000000029,1118.06,10503679.190000001,9394.557707099799
2044,1524647280.0,45.409999999999854,47.210000000000946,9322.66,25.0,808.39,7592427.7700000005,9392.035737700862
2045,1524648240.0,80.18000000000029,81.98000000000138,9271.47,34.970000000001164,1331.3,12411147.25,9322.57736798618
2046,1524649200.0,21.18999999999869,37.47999999999956,9266.36,19.36999999999898,1684.13,15691584.879999999,9317.324007054087
2047,1524650160.0,15.05999999999949,37.05999999999949,9285.17,14.539999999999054,1155.9,10796457.01,9340.303668137381
2048,1524651120.0,109.10000000000036,116.93000000000029,9186.52,4.9099999999998545,3126.47,29027019.47,9284.278905602805
2049,1524652080.0,95.82999999999993,98.26000000000022,9113.13,4.970000000001164,4099.4400000000005,37703977.62,9197.348325624962
2050,1524653040.0,58.06999999999971,119.98999999999978,9060.02,95.96999999999935,4615.1900000000005,42233296.12,9150.93335702322
2051,1524654000.0,28.13000000000102,67.15999999999985,9122.32,15.110000000000582,2061.29,18990480.64,9212.910672442986
2052,1524654960.0,81.54999999999927,92.97999999999956,9035.33,32.23999999999978,3020.73,27496163.44,9102.489610127353
2053,1524655920.0,51.06999999999971,76.3799999999992,9047.6,7.449999999998909,1662.77,15177732.19,9127.98053248495
2054,1524656880.0,7.93999999999869,109.15999999999985,9074.69,103.64999999999964,2664.3,24434857.47,9171.211001013398
2055,1524657840.0,22.68000000000029,69.32000000000153,9152.88,13.010000000000218,2028.35,18685719.61,9212.275795597407
2056,1524658800.0,37.530000000000655,49.69000000000051,9114.05,20.51000000000022,1227.0700000000002,11244351.61,9163.577962137448
2057,1524659760.0,6.450000000000728,65.94000000000051,9124.59,61.45000000000073,1496.3400000000001,13757211.57,9193.907514334976
2058,1524660720.0,47.56999999999971,54.29000000000087,9132.39,12.159999999999854,1352.8899999999999,12414713.130000003,9176.439422273801
2059,1524661680.0,1.6900000000005093,29.980000000001382,9140.81,18.94000000000051,675.48,6222667.4,9212.215609640552
2060,1524662640.0,84.96999999999935,107.90999999999985,9054.04,4.289999999999054,3175.42,28914780.65,9105.812979070484
2061,1524663600.0,45.04999999999927,63.649999999999636,9002.09,32.0,5858.040000000001,53007968.22,9048.754911198967
2062,1524664560.0,44.81000000000131,61.36000000000058,9007.14,7.680000000000291,1880.72,17069373.21,9075.977928665618
2063,1524665520.0,56.70000000000073,99.56999999999971,8911.82,22.75,5496.1900000000005,49378448.510000005,8984.12327630595
2064,1524666480.0,109.43000000000029,114.30999999999949,8799.02,39.85999999999876,7758.33,68809522.17999999,8869.115154936693
2065,1524667440.0,62.81999999999971,162.0600000000013,8757.06,161.98000000000138,7935.960000000001,70203865.07000001,8846.297747216468
2066,1524668400.0,19.159999999999854,47.0,8865.17,18.75,3403.85,30432751.68,8940.685306344287
2067,1524669360.0,6.68999999999869,78.5099999999984,8894.12,4.459999999999127,2481.3999999999996,22264296.52,8972.473813169985
2068,1524670320.0,26.899999999999636,68.54000000000087,8896.31,66.14999999999964,1781.93,15956714.03,8954.736734888575
2069,1524671280.0,18.5,47.29000000000087,8926.55,13.829999999999927,1536.6399999999999,13798908.64,8979.922844648065
2070,1524672240.0,52.19000000000051,61.460000000000946,8875.08,12.5,1557.51,13922329.27,8938.837805214733
2071,1524673200.0,19.579999999999927,47.850000000000364,8856.41,29.920000000000073,1609.6100000000001,14333993.030000001,8905.258435273141
2072,1524674160.0,3.6599999999998545,50.56999999999971,8881.7,37.72999999999956,1319.91,11809120.489999998,8946.913418339127
2073,1524675120.0,2.5799999999999272,57.3799999999992,8910.87,46.649999999999636,1127.25,10090263.47,8951.220643158129
2074,1524676080.0,17.13000000000102,26.350000000000364,8953.96,10.670000000000073,1035.09,9317909.21,9002.02804587041
2075,1524677040.0,3.459999999999127,77.51999999999862,8968.95,61.07999999999993,2161.02,19579705.6,9060.399996298045
2076,1524678000.0,15.520000000000437,51.1200000000008,9030.13,22.600000000000364,1946.23,17670437.020000003,9079.315918468013
2077,1524678960.0,52.02000000000044,58.400000000001455,8995.39,2.9200000000000728,1432.54,12971054.989999998,9054.584856269283
2078,1524679920.0,28.929999999998472,44.219999999999345,8986.78,41.409999999999854,880.47,7944375.779999999,9022.880711438209
2079,1524680880.0,16.6200000000008,41.1200000000008,9005.55,40.64000000000124,555.94,5027977.0,9044.100082742742
2080,1524681840.0,74.78999999999905,77.77999999999884,8967.94,1.0599999999994907,2285.13,20594012.53,9012.184221466612
2081,1524682800.0,7.559999999999491,35.030000000000655,8978.26,31.270000000000437,621.9300000000001,5609414.0,9019.365523451192
2082,1524683760.0,48.29999999999927,54.6299999999992,8965.0,3.7600000000002183,736.72,6647879.65,9023.617724508633
2083,1524684720.0,13.030000000000655,63.82000000000153,8952.72,42.470000000001164,864.6300000000001,7775927.77,8993.358743046158
2084,1524685680.0,30.540000000000873,84.15000000000146,8961.46,61.7400000000016,1654.4,14893843.670000002,9002.565080996132
2085,1524686640.0,2.2299999999995634,28.789999999999054,9035.1,22.8799999999992,1069.22,9718732.91,9089.553983277528
2086,1524687600.0,8.590000000000146,38.1299999999992,9047.68,24.01000000000022,1006.4400000000002,9142403.41,9083.903074202137
2087,1524688560.0,16.070000000001528,26.340000000000146,9077.71,5.010000000000218,1109.74,10124876.95,9123.647836430155
2088,1524689520.0,8.510000000000218,21.410000000001673,9073.63,18.360000000000582,705.6300000000001,6445205.51,9133.97320125278
2089,1524690480.0,3.540000000000873,51.81000000000131,9092.05,46.17000000000007,1114.48,10194471.66,9147.289910989879
2090,1524691440.0,12.359999999998763,14.599999999998545,9132.87,6.139999999999418,1024.88,9387870.510000002,9159.970445320429
2091,1524692400.0,5.320000000001528,28.31000000000131,9133.13,25.110000000000582,842.59,7732593.209999999,9177.171827341885
2092,1524693360.0,7.979999999999563,21.30999999999949,9156.82,16.979999999999563,1218.8999999999999,11201308.280000001,9189.686011978016
2093,1524694320.0,60.280000000000655,79.18000000000029,9078.88,20.770000000000437,2516.2700000000004,23043594.990000002,9157.838781211873
2094,1524695280.0,19.25,41.149999999999636,9086.7,10.7599999999984,820.91,7492914.029999999,9127.570659390189
2095,1524696240.0,130.22999999999956,137.67000000000007,8951.87,4.1299999999992,3020.33,27273038.95,9029.820897054295
2096,1524697200.0,67.31000000000131,107.32000000000153,8898.13,16.650000000001455,2772.5,24860287.46,8966.740292155095
2097,1524698160.0,59.38000000000102,90.9900000000016,8843.3,39.86000000000058,2571.91,22879425.18,8895.888728610254
2098,1524699120.0,99.19000000000051,101.18000000000029,8787.22,8.350000000000364,2818.71,24940722.33,8848.275391934607
2099,1524700080.0,19.0099999999984,75.38999999999942,8805.79,39.38999999999942,1845.89,16390251.0,8879.321628049342
2100,1524701040.0,33.29999999999927,65.27999999999884,8770.95,44.159999999999854,2639.2599999999998,23270325.62,8816.9887089563
2101,1524702000.0,124.2400000000016,130.13000000000102,8669.38,22.01000000000022,5284.43,46084798.94,8720.864679823557
2102,1524702960.0,12.7400000000016,125.65000000000146,8672.96,97.70000000000073,4229.6,37110713.13,8774.047931246454
2103,1524703920.0,39.88000000000102,87.67000000000007,8742.49,4.1200000000008,1765.5,15552199.66,8808.949113565563
2104,1524704880.0,1.9200000000000728,64.55999999999949,8757.59,45.77000000000044,1219.74,10762739.46,8823.798071720203
2105,1524705840.0,16.799999999999272,52.159999999999854,8808.26,19.899999999999636,1148.04,10181559.94,8868.645639524755
2106,1524706800.0,60.090000000000146,63.05999999999949,8776.44,0.37999999999919964,881.74,7802014.04,8848.429287545081
2107,1524707760.0,16.11999999999898,56.57999999999993,8763.6,52.30999999999949,572.7,5064767.8,8843.666492055176
2108,1524708720.0,3.7399999999997817,37.76000000000022,8819.15,20.63000000000102,933.1500000000001,8269254.62,8861.656346782403
2109,1524709680.0,11.760000000000218,38.19999999999891,8835.43,32.20999999999913,643.63,5721869.62,8889.998322017309
2110,1524710640.0,25.899999999999636,36.280000000000655,8856.0,1.4699999999993452,909.0999999999999,8125096.53,8937.516807831922
2111,1524711600.0,16.290000000000873,42.80000000000109,8839.38,42.04000000000087,819.61,7290736.65,8895.372982272056
2112,1524712560.0,31.68999999999869,43.5,8847.27,8.469999999999345,728.46,6484669.699999999,8901.888504516375
2113,1524713520.0,57.20000000000073,71.54000000000087,8782.91,33.399999999999636,1044.1799999999998,9251697.84,8860.25191059013
2114,1524714480.0,19.539999999999054,54.36000000000058,8803.67,38.1299999999992,1196.65,10646111.370000001,8896.595804955501
2115,1524715440.0,7.569999999999709,48.850000000000364,8833.26,42.409999999999854,824.2,7334460.220000001,8898.8840330017
2116,1524716400.0,20.1200000000008,32.05999999999949,8859.16,12.219999999999345,657.1,5859940.47,8917.882316238014
2117,1524717360.0,8.340000000000146,34.48999999999978,8884.9,30.780000000000655,1162.83,10396449.47,8940.644350420956
2118,1524718320.0,4.970000000001164,15.960000000000946,8914.4,8.590000000000146,1165.92,10533348.08,9034.366062851654
2119,1524719280.0,4.739999999999782,36.04999999999927,8929.79,9.3799999999992,1726.77,15516971.57,8986.125291729646
2120,1524720240.0,48.44000000000051,48.48999999999978,8886.59,21.75,991.5700000000002,8878792.14,8954.276692517926
2121,1524721200.0,28.909999999999854,40.32999999999993,8881.83,4.040000000000873,964.78,8621256.77,8935.982058085781
2122,1524722160.0,2.9099999999998545,41.77000000000044,8885.49,40.30000000000109,761.2299999999999,6814459.26,8951.905810333277
2123,1524723120.0,16.68000000000029,26.780000000000655,8910.56,5.75,768.5600000000001,6893482.12,8969.348027479962
2124,1524724080.0,125.01000000000022,126.48999999999978,8788.03,16.329999999999927,2268.42,20113411.37,8866.705182461801
2125,1524725040.0,5.219999999999345,43.22999999999956,8806.02,32.48999999999978,1411.0300000000002,12557447.2,8899.489876189731
2126,1524726000.0,21.86999999999898,40.26000000000022,8818.93,7.350000000000364,902.31,8019192.46,8887.402843811995
2127,1524726960.0,1.139999999999418,19.73999999999978,8821.91,6.270000000000437,552.1,4910654.67,8894.50220974461
2128,1524727920.0,3.469999999999345,56.42000000000007,8827.7,54.7599999999984,762.02,6787564.63,8907.33134300937
2129,1524728880.0,3.850000000000364,27.420000000000073,8859.49,14.05999999999949,790.85,7042153.99,8904.5381425049
2130,1524729840.0,107.6200000000008,112.45999999999913,8770.75,35.780000000000655,1911.8899999999999,16900611.009999998,8839.740262253581
2131,1524730800.0,17.73999999999978,46.97999999999956,8729.27,36.82999999999993,2896.84,25376880.560000002,8760.194059734056
2132,1524731760.0,62.02000000000044,66.86000000000058,8692.46,34.6200000000008,2567.2200000000003,22521491.49,8772.715813214292
2133,1524732720.0,8.280000000000655,50.57999999999993,8715.25,50.54000000000087,1151.88,10153016.969999999,8814.30094280654
2134,1524733680.0,5.390000000001237,17.55000000000109,8747.71,6.630000000001019,881.23,7759207.5,8804.974297289016
2135,1524734640.0,83.98999999999978,85.68000000000029,8675.07,24.530000000000655,1829.6,15966419.0,8726.726606908614
2136,1524735600.0,2.4399999999986903,50.30999999999949,8697.37,30.799999999999272,1209.87,10612818.85,8771.86710142412
2137,1524736560.0,3.7999999999992724,67.29999999999927,8726.43,67.28999999999905,1423.29,12528517.54,8802.505139500734
2138,1524737520.0,12.330000000001746,37.6200000000008,8775.96,23.1200000000008,975.81,8605208.399999999,8818.52860700341
2139,1524738480.0,41.56999999999971,65.90999999999985,8812.93,61.23999999999978,2061.26,18301829.689999998,8878.952529035636
2140,1524739440.0,36.95000000000073,40.969999999999345,8837.34,13.010000000000218,964.9100000000001,8579970.43,8891.99037215906
2141,1524740400.0,17.43000000000029,64.73000000000138,8836.38,48.77000000000044,1096.27,9741747.629999999,8886.266731735794
2142,1524741360.0,46.539999999999054,66.79999999999927,8856.18,0.5,1048.3400000000001,9369144.42,8937.123852948469
2143,1524742320.0,15.610000000000582,30.3700000000008,8846.32,17.710000000000946,657.1200000000001,5845740.83,8896.0019935476
2144,1524743280.0,7.729999999999563,35.659999999999854,8855.98,34.79000000000087,547.8399999999999,4885744.630000001,8918.196243428742
2145,1524744240.0,10.170000000000073,48.340000000000146,8890.7,43.29999999999927,1254.78,11279727.4,8989.406429812398
2146,1524745200.0,28.409999999999854,47.42000000000007,8882.41,3.0799999999999272,715.9399999999999,6400988.01,8940.676606978239
2147,1524746160.0,10.359999999998763,47.599999999998545,8885.04,44.06999999999971,647.88,5796171.119999999,8946.365252824597
2148,1524747120.0,64.86000000000058,67.23999999999978,8863.65,5.520000000000437,700.05,6259284.17,8941.195871723448
2149,1524748080.0,54.94999999999891,73.11000000000058,8813.68,8.049999999999272,835.48,7426161.74,8888.497318906497
2150,1524749040.0,8.579999999999927,45.23999999999978,8812.73,16.0,668.37,5928364.6899999995,8869.884480153207
2151,1524750000.0,13.819999999999709,44.07999999999993,8835.54,8.289999999999054,772.36,6884348.640000001,8913.393547050598
2152,1524750960.0,8.090000000000146,31.159999999999854,8827.64,27.01000000000022,489.06000000000006,4349011.63,8892.593199198462
2153,1524751920.0,65.80000000000109,86.31000000000131,8791.47,12.579999999999927,2371.0,20952791.43,8837.111526781948
2154,1524752880.0,51.090000000000146,54.10999999999876,8755.53,52.719999999999345,1475.21,12988531.7,8804.530676988361
2155,1524753840.0,1.9200000000000728,71.72999999999956,8771.99,66.81999999999971,1358.44,11989756.01,8826.12114631489
2156,1524754800.0,29.55999999999949,32.97999999999956,8801.02,4.18999999999869,1152.72,10195640.629999999,8844.854457283642
2157,1524755760.0,0.4000000000014552,45.79000000000087,8784.97,45.409999999999854,685.45,6069375.92,8854.585921657304
2158,1524756720.0,36.900000000001455,38.3700000000008,8797.8,19.210000000000946,554.83,4922271.35,8871.674837337561
2159,1524757680.0,10.459999999999127,30.31999999999971,8797.42,11.8700000000008,547.5600000000001,4852281.84,8861.644093797939
2160,1524758640.0,6.440000000000509,46.60999999999876,8797.6,41.60999999999876,591.11,5229669.45,8847.201789852988
2161,1524759600.0,13.260000000000218,23.590000000000146,8844.21,8.720000000001164,1064.92,9457786.93,8881.218241745857
2162,1524760560.0,1.7700000000004366,38.07999999999993,8854.47,30.340000000000146,849.3299999999999,7557732.5200000005,8898.464107001992
2163,1524761520.0,2.1199999999989814,20.479999999999563,8880.19,4.729999999999563,652.6800000000001,5836056.119999999,8941.680639823495
2164,1524762480.0,1.110000000000582,39.31000000000131,8884.38,37.460000000000946,789.24,7053344.99,8936.882304495464
2165,1524763440.0,18.94000000000051,44.150000000001455,8878.97,2.820000000001528,1100.3400000000001,9826535.46,8930.453732482687
2166,1524764400.0,18.229999999999563,20.25,8862.51,5.289999999999054,699.0699999999999,6225640.95,8905.604517430302
2167,1524765360.0,15.18999999999869,22.25,8854.53,1.2600000000002183,503.22999999999996,4472029.08,8886.650398426167
2168,1524766320.0,4.9099999999998545,42.95999999999913,8854.42,39.350000000000364,757.16,6750281.290000001,8915.263999683028
2169,1524767280.0,13.349999999998545,19.31999999999971,8868.7,3.2699999999986176,457.59999999999997,4074032.21,8903.042416958042
2170,1524768240.0,15.989999999999782,21.579999999999927,8849.25,4.739999999999782,686.3900000000001,6094878.75,8879.614723407974
2171,1524769200.0,2.780000000000655,23.450000000000728,8849.4,19.040000000000873,473.38,4204764.03,8882.428556339517
2172,1524770160.0,11.169999999998254,16.589999999998327,8854.54,14.979999999999563,346.05,3076651.84,8890.772547319752
2173,1524771120.0,1.7600000000002183,18.56999999999971,8869.09,9.850000000000364,721.7800000000001,6419597.649999999,8894.119607082488
2174,1524771840.0,9.359999999998763,9.920000000000073,8876.2,2.6999999999989086,266.48,2377410.2199999997,8921.533398378864
2175,1524772320.0,2.3399999999983265,13.2599999999984,8875.04,12.069999999999709,435.28000000000003,3874785.58,8901.823148318323
2176,1524772800.0,7.219999999999345,102.79999999999927,8885.08,94.10000000000036,3710.1400000000003,33260455.16,8964.743961144322
2177,1524773280.0,28.020000000000437,94.04000000000087,8987.81,86.57999999999993,5886.08,53349509.36,9063.673847450256
2178,1524773760.0,4.640000000001237,40.82000000000153,9053.3,18.950000000000728,2167.62,19711928.619999997,9093.811931980697
2179,1524774240.0,11.220000000001164,44.16000000000167,9092.46,21.38000000000102,3551.9,32435347.4,9131.83011909119
2180,1524774720.0,27.529999999998836,29.909999999999854,9079.45,3.9499999999989086,1118.6,10263140.02,9174.986608260326
2181,1524775200.0,5.030000000000655,34.79000000000087,9080.24,20.409999999999854,1739.32,15871133.76,9124.907297104615
2182,1524775680.0,6.880000000001019,36.55000000000109,9095.55,20.81000000000131,1982.92,18103155.04,9129.543824259172
2183,1524776160.0,0.8699999999989814,22.98999999999978,9113.52,15.039999999999054,1142.3200000000002,10446627.860000001,9145.097573359479
2184,1524776640.0,19.139999999999418,21.06999999999971,9118.2,5.729999999999563,826.1400000000001,7579967.16,9175.160578110246
2185,1524777120.0,3.4499999999989086,10.569999999999709,9117.29,4.639999999999418,693.26,6343337.739999999,9150.012607102673
2186,1524777600.0,2.350000000000364,37.400000000001455,9125.97,32.090000000000146,1286.9,11791348.06,9162.598539125029
2187,1524778080.0,9.090000000000146,19.55000000000109,9159.63,6.550000000001091,1390.12,12771940.34,9187.653109084109
2188,1524778560.0,64.44000000000051,66.42000000000007,9100.55,17.9900000000016,2623.7200000000003,23991966.46,9144.255659902732
2189,1524779040.0,22.029999999998836,23.229999999999563,9111.79,13.269999999998618,771.26,7050258.9399999995,9141.22207815782
2190,1524779520.0,5.809999999999491,27.670000000000073,9091.34,10.819999999999709,970.44,8851808.14,9121.437842628085
2191,1524780000.0,7.430000000000291,30.780000000000655,9105.92,28.289999999999054,819.16,7528527.6,9190.545925093998
2192,1524780480.0,0.2600000000002183,15.239999999999782,9134.16,8.210000000000946,687.42,6300812.4399999995,9165.88467021617
2193,1524780960.0,6.030000000000655,22.94000000000051,9149.09,18.039999999999054,868.52,7979323.56,9187.26518675448
2194,1524781440.0,20.230000000001382,22.780000000000655,9157.05,6.0,1302.32,11967253.3,9189.18030898704
2195,1524781920.0,13.630000000001019,18.25,9144.74,15.829999999999927,614.94,5632686.92,9159.734152925488
2196,1524782400.0,1.8799999999991996,24.840000000000146,9158.6,19.029999999998836,923.52,8482613.02,9185.088595807345
2197,1524782880.0,2.7600000000002183,56.850000000000364,9172.19,47.840000000000146,2831.32,26101757.04,9218.935704900894
2198,1524783360.0,16.73999999999978,76.93999999999869,9214.45,41.039999999999054,3623.36,33628287.96,9280.96793031882
2199,1524783840.0,34.17000000000007,50.899999999999636,9239.65,11.800000000001091,2615.14,24323029.04,9300.851594943291
